Unnamed: 0.1;class_usm;class_fsd;file;licence;dur_sec;part;init_silence_sec;on_sec;off_sec;is_foreground;mix_coeff_db;stereo_coeff;usm_id
21647;siren;Siren;dev/89683.wav;CC by;18.580;dev;0.000;1.475;6.475;True;-0.801;0.798;6
5754;cheering;Crowd;dev/197282.wav;CC by;6.863;dev;0.000;1.261;6.261;True;-3.319;0.734;6
15035;alarm;Alarm;dev/369841.wav;CC zero;10.016;dev;0.000;4.693;9.693;False;-10.761;0.015;6
6346;thunderstorm;Thunder;dev/210044.wav;CC by;7.445;dev;0.000;0.357;5.357;True;-2.208;0.767;7
26;lawn mower;Lawn_mower;dev/216375.wav;CC by;24.030;dev;0.000;12.941;17.941;True;-4.806;0.615;7
18175;motorcycle;Motorcycle;dev/415160.wav;CC zero;11.000;dev;0.000;4.900;9.900;False;-15.981;0.628;7
12247;thunderstorm;Thunderstorm;dev/34930.wav;CC zero;27.900;dev;0.000;21.615;26.615;True;-3.942;0.266;8
5813;sawing;Sawing;dev/198988.wav;CC zero;3.209;dev;1.555;0.000;3.209;False;-19.734;0.983;8
19009;siren;Siren;dev/46092.wav;CC by;12.555;dev;0.000;5.659;10.659;False;-10.217;0.986;8
17903;bus;Bus;dev/407097.wav;CC zero;14.945;dev;0.000;2.387;7.387;False;-10.383;0.840;8
4684;rain;Rain;dev/176163.wav;CC by;21.140;dev;0.000;9.966;14.966;True;-0.564;0.412;9
4174;dogs;Bark;dev/164311.wav;CC zero;11.710;dev;0.000;1.157;6.157;False;-12.978;0.368;9
11015;siren;Siren;dev/322205.wav;CC zero;9.830;dev;0.000;4.829;9.829;False;-13.662;0.820;9
378;speech;Conversation;dev/104922.wav;CC by;28.060;dev;0.000;9.354;14.354;True;-1.906;0.015;10
14676;rain;Rain;dev/360340.wav;CC zero;20.080;dev;0.000;14.998;19.998;False;-11.602;0.852;10
7169;car;Car;dev/233467.wav;CC zero;18.810;dev;0.000;2.503;7.503;False;-13.325;0.200;10
13065;music;Music;dev/355146.wav;CC by;1.936;dev;2.431;0.000;1.936;True;-4.049;0.705;11
725;airplane;Aircraft;dev/113663.wav;CC sampling+;5.120;dev;0.000;0.078;5.078;True;-1.571;0.686;11
8051;thunderstorm;Thunderstorm;dev/243778.wav;CC zero;28.770;dev;0.000;0.615;5.615;True;-4.927;0.569;11
16584;cheering;Crowd;dev/381375.wav;CC zero;3.318;dev;0.315;0.000;3.318;False;-16.487;0.099;11
6182;car;Car;dev/205507.wav;CC zero;28.660;dev;0.000;3.815;8.815;False;-13.503;0.663;11
18774;drilling;Drill;dev/42937.wav;CC by;8.710;dev;0.000;2.844;7.844;True;-0.760;0.157;12
16516;train;Train;dev/379994.wav;CC zero;15.460;dev;0.000;8.915;13.915;True;-3.319;0.661;12
3887;church bell;Church_bell;dev/160689.wav;CC by;6.246;dev;0.000;0.465;5.465;False;-17.293;0.333;12
12365;alarm;Alarm;dev/351547.wav;CC by;0.882;dev;3.125;0.000;0.882;False;-8.928;0.200;12
19219;rain;Rain;dev/50059.wav;CC zero;14.840;dev;0.000;9.762;14.762;False;-17.594;0.934;12
21400;music;Music;dev/8493.wav;CC zero;20.730;dev;0.000;8.028;13.028;True;-0.575;0.850;13
98;lawn mower;Lawn_mower;dev/70123.wav;CC by;2.945;dev;1.018;0.000;2.945;False;-12.332;0.196;13
22033;scream;Screaming;dev/9706.wav;CC by;0.734;dev;1.162;0.000;0.734;False;-15.661;0.672;13
11;jackhammer;Jackhammer;dev/146261.wav;CC zero;7.690;dev;0.000;0.112;5.112;True;-0.713;0.828;14
3842;thunderstorm;Thunder;dev/160156.wav;CC by;16.580;dev;0.000;2.854;7.854;False;-16.884;0.180;14
18774;drilling;Drill;dev/42937.wav;CC by;8.710;dev;0.000;2.510;7.510;False;-10.064;0.988;14
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;0.722;5.722;False;-17.228;0.895;14
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;12.048;17.048;True;-1.837;0.055;15
10665;truck;Truck;dev/294451.wav;CC by;27.520;dev;0.000;8.621;13.621;True;-0.973;0.932;15
4648;train;Train;dev/17500.wav;CC sampling+;11.560;dev;0.000;3.952;8.952;False;-8.870;0.037;15
17489;dogs;Bark;dev/398724.wav;CC zero;14.055;dev;0.000;3.788;8.788;False;-15.553;0.935;15
3759;glass break;Glass;dev/158993.wav;CC by;1.631;dev;1.949;0.000;1.631;True;-2.810;0.356;16
17379;siren;Siren;dev/393667.wav;CC zero;16.080;dev;0.000;3.499;8.499;True;-1.737;0.483;16
7187;train;Train;dev/234304.wav;CC zero;10.000;dev;0.000;2.984;7.984;False;-19.276;0.544;16
11120;car;Car;dev/32415.wav;CC zero;1.368;dev;0.473;0.000;1.368;False;-18.332;0.020;16
6789;alarm;Alarm;dev/221087.wav;CC zero;5.000;dev;-0.000;0.000;5.000;False;-16.082;0.457;16
18507;hammer;Hammer;dev/420877.wav;CC by;1.043;dev;3.258;0.000;1.043;True;-3.495;0.878;17
9474;speech;Conversation;dev/252005.wav;CC by;10.516;dev;0.000;3.374;8.374;True;-0.555;0.094;17
11423;alarm;Alarm;dev/331569.wav;CC zero;4.220;dev;0.207;0.000;4.220;True;-1.610;0.391;17
19354;birds;Bird;dev/52450.wav;CC by;2.998;dev;0.322;0.000;2.998;False;-11.716;0.728;17
12239;train;Train;dev/349138.wav;CC zero;11.580;dev;0.000;1.973;6.973;True;-3.954;0.163;18
98;lawn mower;Lawn_mower;dev/70123.wav;CC by;2.945;dev;0.934;0.000;2.945;True;-4.454;0.353;18
17106;drilling;Drill;dev/387698.wav;CC by;0.874;dev;3.345;0.000;0.874;True;-3.853;0.722;18
4684;rain;Rain;dev/176163.wav;CC by;21.140;dev;0.000;6.154;11.154;False;-13.610;0.334;18
6686;church bell;Church_bell;dev/219055.wav;CC zero;22.110;dev;0.000;15.135;20.135;False;-19.775;0.041;18
21307;alarm;Alarm;dev/83280.wav;CC by;8.110;dev;0.000;0.177;5.177;False;-10.056;0.203;18
9465;airplane;Fixed-wing_aircraft_and_airplane;dev/251966.wav;CC zero;27.810;dev;0.000;10.960;15.960;True;-4.577;0.946;19
714;bus;Bus;dev/113350.wav;CC by;6.140;dev;0.000;0.987;5.987;False;-17.955;0.164;19
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;1.686;6.686;False;-13.362;0.726;19
17562;dogs;Bark;dev/400576.wav;CC zero;10.740;dev;0.000;2.903;7.903;False;-13.178;0.722;19
17106;drilling;Drill;dev/387698.wav;CC by;0.874;dev;1.466;0.000;0.874;True;-0.324;0.421;20
18341;train;Train;dev/417660.wav;CC zero;12.010;dev;0.000;0.596;5.596;True;-1.212;0.072;20
20964;wind;Wind;dev/75642.wav;CC by;2.717;dev;2.262;0.000;2.717;True;-5.950;0.794;20
6686;church bell;Church_bell;dev/219055.wav;CC zero;22.110;dev;0.000;15.915;20.915;False;-10.146;0.237;20
5399;scream;Shout;dev/188489.wav;CC by;2.900;dev;1.967;0.000;2.900;False;-9.211;0.842;20
21054;alarm;Alarm;dev/76878.wav;CC by;12.110;dev;0.000;0.360;5.360;True;-1.904;0.956;21
4188;glass break;Glass;dev/164542.wav;CC zero;3.875;dev;0.629;0.000;3.875;True;-3.768;0.993;21
3186;music;Music;dev/15329.wav;CC by;0.991;dev;0.194;0.000;0.991;False;-15.996;0.761;21
9841;scream;Shout;dev/259681.wav;CC by;0.811;dev;0.487;0.000;0.811;False;-14.623;0.295;21
17379;siren;Siren;dev/393667.wav;CC zero;16.080;dev;0.000;3.612;8.612;False;-11.903;0.350;21
18622;car;Car;dev/425510.wav;CC by;23.470;dev;0.000;0.931;5.931;True;-2.680;0.040;22
3055;gunshot;Gunshot_and_gunfire;dev/151065.wav;CC zero;1.759;dev;1.827;0.000;1.759;True;-3.830;0.956;22
11991;scream;Shout;dev/343960.wav;CC zero;0.581;dev;1.325;0.000;0.581;False;-13.496;0.049;22
19009;siren;Siren;dev/46092.wav;CC by;12.555;dev;0.000;4.761;9.761;True;-2.000;0.709;23
83;jackhammer;Jackhammer;dev/417281.wav;CC by;23.550;dev;0.000;14.134;19.134;False;-12.470;0.097;23
7140;train;Train;dev/232443.wav;CC zero;7.760;dev;0.000;1.255;6.255;False;-19.165;0.899;23
9296;rain;Rain;dev/250646.wav;CC zero;3.271;dev;1.659;0.000;3.271;False;-9.860;0.893;23
10973;airplane;Aircraft;dev/321169.wav;CC by;10.195;dev;0.000;4.164;9.164;True;-5.326;0.648;24
15200;music;Music;dev/372644.wav;CC zero;0.657;dev;0.277;0.000;0.657;True;-4.366;0.469;24
4760;cheering;Crowd;dev/177083.wav;CC by;8.710;dev;0.000;0.971;5.971;False;-13.627;0.035;24
7942;cheering;Applause;dev/242036.wav;CC by;10.900;dev;0.000;5.296;10.296;True;-5.343;0.710;25
12301;wind;Wind;dev/350578.wav;CC zero;10.695;dev;0.000;3.450;8.450;True;-0.638;0.310;25
15019;rain;Rain;dev/369492.wav;CC zero;15.830;dev;0.000;3.956;8.956;False;-17.572;0.499;25
464;bus;Bus;dev/107273.wav;CC zero;3.969;dev;0.312;0.000;3.969;False;-14.420;0.248;25
9458;airplane;Fixed-wing_aircraft_and_airplane;dev/251962.wav;CC zero;24.400;dev;0.000;13.698;18.698;False;-14.598;0.430;25
98;lawn mower;Lawn_mower;dev/70123.wav;CC by;2.945;dev;0.049;0.000;2.945;True;-4.864;0.467;26
1662;dogs;Bark;dev/128891.wav;CC by;29.840;dev;0.000;7.056;12.056;True;-2.760;0.093;26
83;jackhammer;Jackhammer;dev/417281.wav;CC by;23.550;dev;0.000;5.590;10.590;True;-3.890;0.626;26
10858;car;Car;dev/3179.wav;CC zero;13.570;dev;0.000;0.097;5.097;False;-11.454;0.359;26
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;2.394;7.394;True;-4.657;0.385;27
2685;birds;Bird;dev/144420.wav;CC by;20.000;dev;0.000;9.560;14.560;False;-9.421;0.645;27
12116;gunshot;Gunshot_and_gunfire;dev/346904.wav;CC zero;3.695;dev;0.786;0.000;3.695;True;-2.142;0.486;28
16740;music;Music;dev/382540.wav;CC by;2.566;dev;0.549;0.000;2.566;True;-1.469;0.686;28
9233;train;Train;dev/24968.wav;CC by;11.195;dev;0.000;2.521;7.521;False;-9.448;0.413;28
6821;cheering;Applause;dev/221951.wav;CC by;5.970;dev;0.000;0.237;5.237;True;-2.365;0.604;29
19472;train;Train;dev/54404.wav;CC zero;8.740;dev;0.000;3.128;8.128;False;-11.170;0.314;29
12067;birds;Bird;dev/34593.wav;CC by;0.480;dev;1.739;0.000;0.480;False;-8.765;0.584;29
329;speech;Conversation;dev/103390.wav;CC by;25.780;dev;0.000;15.039;20.039;False;-14.186;0.319;29
18038;motorcycle;Motorcycle;dev/412432.wav;CC zero;19.480;dev;0.000;10.716;15.716;True;-3.139;0.942;30
463;bus;Bus;dev/107272.wav;CC zero;7.992;dev;0.000;2.894;7.894;True;-3.718;0.110;30
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;1.393;6.393;False;-9.841;0.423;30
22027;alarm;Alarm;dev/96890.wav;CC by;6.035;dev;0.000;0.817;5.817;False;-16.615;0.803;30
5813;sawing;Sawing;dev/198988.wav;CC zero;3.209;dev;0.375;0.000;3.209;True;-1.128;0.355;31
9424;birds;Bird;dev/251663.wav;CC by;1.564;dev;1.821;0.000;1.564;False;-16.882;0.263;31
6045;train;Train;dev/203175.wav;CC zero;10.000;dev;0.000;4.518;9.518;False;-13.724;0.268;31
7460;drilling;Drill;dev/236328.wav;CC by;0.987;dev;1.003;0.000;0.987;True;-4.301;0.402;32
378;speech;Conversation;dev/104922.wav;CC by;28.060;dev;0.000;3.012;8.012;True;-3.476;0.672;32
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;1.863;6.863;False;-8.639;0.457;32
12239;train;Train;dev/349138.wav;CC zero;11.580;dev;0.000;3.794;8.794;False;-19.939;0.119;32
41;jackhammer;Jackhammer;dev/277209.wav;CC by;14.110;dev;0.000;2.277;7.277;False;-9.464;0.287;32
16404;drilling;Drill;dev/377521.wav;CC zero;16.840;dev;0.000;6.847;11.847;True;-3.048;0.650;33
21647;siren;Siren;dev/89683.wav;CC by;18.580;dev;0.000;8.210;13.210;True;-5.701;0.384;33
9296;rain;Rain;dev/250646.wav;CC zero;3.271;dev;0.820;0.000;3.271;True;-1.089;0.453;33
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;4.565;9.565;False;-17.150;0.844;33
11827;hammer;Hammer;dev/340252.wav;CC by;3.350;dev;1.322;0.000;3.350;False;-11.709;0.534;33
59;jackhammer;Jackhammer;dev/386243.wav;CC zero;12.000;dev;0.000;5.420;10.420;False;-18.940;0.003;33
9995;motorcycle;Motorcycle;dev/264773.wav;CC by;9.430;dev;0.000;3.831;8.831;True;-0.620;0.982;34
20760;wind;Wind;dev/71602.wav;CC by;19.940;dev;0.000;10.949;15.949;True;-2.619;0.409;34
98;lawn mower;Lawn_mower;dev/70123.wav;CC by;2.945;dev;0.807;0.000;2.945;True;-5.525;0.827;34
18095;car;Car;dev/413908.wav;CC zero;22.020;dev;0.000;5.819;10.819;False;-9.777;0.542;34
18770;birds;Bird;dev/429232.wav;CC zero;2.045;dev;0.770;0.000;2.045;False;-8.294;0.091;34
3080;thunderstorm;Thunderstorm;dev/151194.wav;CC by;7.746;dev;0.000;1.929;6.929;True;-1.735;0.413;35
14859;scream;Shout;dev/364897.wav;CC zero;25.500;dev;0.000;15.522;20.522;True;-0.043;0.606;35
11022;glass break;Glass;dev/322406.wav;CC zero;1.010;dev;0.323;0.000;1.010;True;-0.001;0.175;35
5;lawn mower;Lawn_mower;dev/118728.wav;CC by;27.810;dev;0.000;5.984;10.984;False;-14.919;0.796;35
1591;thunderstorm;Thunderstorm;dev/127978.wav;CC by;27.920;dev;0.000;5.869;10.869;True;-5.385;0.021;36
5;lawn mower;Lawn_mower;dev/118728.wav;CC by;27.810;dev;0.000;13.885;18.885;False;-16.277;0.374;36
17235;train;Train;dev/390119.wav;CC zero;24.280;dev;0.000;15.363;20.363;False;-16.704;0.296;36
20591;gunshot;Gunshot_and_gunfire;dev/67574.wav;CC zero;0.496;dev;2.599;0.000;0.496;True;-1.803;0.577;37
9815;alarm;Alarm;dev/258176.wav;CC by;11.950;dev;0.000;6.271;11.271;False;-11.461;0.202;37
3663;scream;Shout;dev/157018.wav;CC by;1.752;dev;0.259;0.000;1.752;True;-2.529;0.851;38
9228;hammer;Hammer;dev/249520.wav;CC by;1.013;dev;2.457;0.000;1.013;True;-0.111;0.652;38
4294;rain;Rain;dev/166321.wav;CC zero;0.732;dev;0.683;0.000;0.732;True;-5.461;0.132;38
20594;gunshot;Gunshot_and_gunfire;dev/67577.wav;CC zero;0.522;dev;0.868;0.000;0.522;False;-18.715;0.464;38
21661;glass break;Glass;dev/89866.wav;CC by;0.303;dev;2.122;0.000;0.303;True;-0.978;0.521;39
18952;car;Car;dev/44767.wav;CC by;6.710;dev;0.000;0.626;5.626;True;-0.565;0.085;39
18507;hammer;Hammer;dev/420877.wav;CC by;1.043;dev;3.094;0.000;1.043;True;-2.600;0.344;39
5399;scream;Shout;dev/188489.wav;CC by;2.900;dev;0.416;0.000;2.900;False;-13.046;0.871;39
17188;music;Music;dev/388684.wav;CC zero;1.112;dev;0.228;0.000;1.112;True;-4.974;0.071;40
15032;gunshot;Gunshot_and_gunfire;dev/369818.wav;CC zero;0.720;dev;3.757;0.000;0.720;True;-3.671;0.301;40
9475;scream;Screaming;dev/252244.wav;CC zero;0.952;dev;3.428;0.000;0.952;True;-1.603;0.994;40
1457;bus;Bus;dev/12500.wav;CC by;11.150;dev;0.000;3.583;8.583;False;-9.424;0.977;40
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;13.128;18.128;False;-8.361;0.876;40
971;dogs;Bark;dev/117271.wav;CC zero;10.540;dev;0.000;4.272;9.272;False;-9.261;0.249;40
21148;birds;Bird;dev/7896.wav;CC by;1.960;dev;1.359;0.000;1.960;True;-3.070;0.655;41
41;jackhammer;Jackhammer;dev/277209.wav;CC by;14.110;dev;0.000;1.408;6.408;False;-10.753;0.569;41
586;church bell;Church_bell;dev/110414.wav;CC by;6.160;dev;0.000;0.819;5.819;False;-17.295;0.651;41
11022;glass break;Glass;dev/322406.wav;CC zero;1.010;dev;3.456;0.000;1.010;False;-8.032;0.282;41
5;lawn mower;Lawn_mower;dev/118728.wav;CC by;27.810;dev;0.000;21.984;26.984;True;-1.858;0.454;42
4732;airplane;Fixed-wing_aircraft_and_airplane;dev/176805.wav;CC by;2.312;dev;0.530;0.000;2.312;False;-19.463;0.697;42
8145;train;Train;dev/245400.wav;CC by;23.580;dev;0.000;12.626;17.626;False;-13.718;0.338;42
971;dogs;Bark;dev/117271.wav;CC zero;10.540;dev;0.000;5.000;10.000;False;-11.229;0.769;42
18365;dogs;Bark;dev/418105.wav;CC by;0.600;dev;3.413;0.000;0.600;True;-5.871;0.539;43
6045;train;Train;dev/203175.wav;CC zero;10.000;dev;0.000;3.505;8.505;False;-10.031;0.772;43
5;lawn mower;Lawn_mower;dev/118728.wav;CC by;27.810;dev;0.000;4.825;9.825;False;-19.977;0.536;43
11994;scream;Shout;dev/343967.wav;CC zero;0.999;dev;0.517;0.000;0.999;False;-9.711;0.296;43
1595;airplane;Aircraft;dev/12815.wav;CC sampling+;8.400;dev;0.000;2.379;7.379;True;-5.167;0.164;44
5809;sawing;Sawing;dev/198984.wav;CC zero;3.453;dev;0.475;0.000;3.453;True;-5.926;0.946;44
6686;church bell;Church_bell;dev/219055.wav;CC zero;22.110;dev;0.000;0.399;5.399;False;-17.164;0.824;44
6555;gunshot;Gunshot_and_gunfire;dev/215847.wav;CC zero;1.045;dev;0.548;0.000;1.045;False;-8.539;0.630;44
10906;motorcycle;Motorcycle;dev/3191.wav;CC zero;14.590;dev;0.000;5.219;10.219;False;-16.452;0.878;44
3691;gunshot;Gunshot_and_gunfire;dev/157799.wav;CC zero;2.299;dev;1.505;0.000;2.299;True;-1.450;0.127;45
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;3.660;8.660;False;-16.634;0.199;45
11488;truck;Truck;dev/332498.wav;CC by;0.917;dev;0.970;0.000;0.917;False;-9.940;0.361;45
651;cheering;Cheering;dev/112285.wav;CC by;4.547;dev;0.439;0.000;4.547;False;-8.722;0.522;45
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;12.322;17.322;True;-2.672;0.250;46
7526;thunderstorm;Thunder;dev/237409.wav;CC zero;9.950;dev;0.000;4.487;9.487;True;-1.085;0.876;46
98;lawn mower;Lawn_mower;dev/70123.wav;CC by;2.945;dev;1.837;0.000;2.945;True;-0.092;0.661;46
4850;glass break;Glass;dev/179267.wav;CC by;8.510;dev;0.000;2.514;7.514;False;-18.425;0.358;46
71;jackhammer;Jackhammer;dev/386306.wav;CC zero;0.750;dev;2.152;0.000;0.750;True;-4.600;0.341;47
20983;wind;Wind;dev/75825.wav;CC sampling+;13.450;dev;0.000;3.920;8.920;False;-9.059;0.616;47
17572;rain;Rain;dev/401013.wav;CC zero;8.030;dev;0.000;1.742;6.742;True;-3.028;0.701;48
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;4.503;9.503;False;-10.065;0.062;48
21370;thunderstorm;Thunderstorm;dev/84675.wav;CC by;18.060;dev;0.000;4.692;9.692;False;-13.283;0.094;48
10906;motorcycle;Motorcycle;dev/3191.wav;CC zero;14.590;dev;0.000;8.425;13.425;False;-11.140;0.772;48
2026;bus;Bus;dev/136418.wav;CC zero;26.800;dev;0.000;4.748;9.748;True;-1.033;0.148;49
21547;hammer;Hammer;dev/88799.wav;CC by;0.369;dev;3.197;0.000;0.369;True;-4.051;0.332;49
3824;siren;Siren;dev/159743.wav;CC zero;20.380;dev;0.000;4.113;9.113;False;-17.470;0.140;49
6569;birds;Bird;dev/216208.wav;CC by;11.000;dev;0.000;0.928;5.928;False;-12.450;0.921;49
11490;truck;Truck;dev/332501.wav;CC by;8.860;dev;0.000;2.622;7.622;False;-16.041;0.686;49
21687;glass break;Glass;dev/89904.wav;CC by;0.858;dev;2.858;0.000;0.858;True;-5.664;0.440;50
11488;truck;Truck;dev/332498.wav;CC by;0.917;dev;0.020;0.000;0.917;True;-3.415;0.880;50
9228;hammer;Hammer;dev/249520.wav;CC by;1.013;dev;3.711;0.000;1.013;True;-0.219;0.001;50
463;bus;Bus;dev/107272.wav;CC zero;7.992;dev;0.000;1.469;6.469;False;-10.284;0.274;50
26;lawn mower;Lawn_mower;dev/216375.wav;CC by;24.030;dev;0.000;5.186;10.186;True;-3.647;0.903;51
12096;gunshot;Gunshot_and_gunfire;dev/346537.wav;CC zero;2.459;dev;0.545;0.000;2.459;False;-8.915;0.224;51
4347;rain;Rain;dev/167828.wav;CC zero;8.820;dev;0.000;2.525;7.525;True;-5.108;0.737;52
1457;bus;Bus;dev/12500.wav;CC by;11.150;dev;0.000;5.783;10.783;True;-0.771;0.509;52
18365;dogs;Bark;dev/418105.wav;CC by;0.600;dev;1.796;0.000;0.600;False;-11.517;0.188;52
11827;hammer;Hammer;dev/340252.wav;CC by;3.350;dev;1.065;0.000;3.350;False;-13.602;0.028;52
21063;airplane;Aircraft;dev/77113.wav;CC sampling+;16.310;dev;0.000;3.769;8.769;False;-14.908;0.996;52
19253;drilling;Drill;dev/50414.wav;CC sampling+;7.254;dev;0.000;1.712;6.712;True;-2.935;0.795;53
4368;birds;Bird;dev/168866.wav;CC by;8.300;dev;0.000;1.770;6.770;True;-0.042;0.638;53
17893;wind;Wind;dev/407010.wav;CC zero;14.660;dev;0.000;4.325;9.325;False;-19.177;0.202;53
98;lawn mower;Lawn_mower;dev/70123.wav;CC by;2.945;dev;0.642;0.000;2.945;True;-2.620;0.763;54
15167;dogs;Bark;dev/372525.wav;CC zero;0.808;dev;2.398;0.000;0.808;False;-17.555;0.061;54
4785;airplane;Aircraft;dev/17822.wav;CC sampling+;26.780;dev;0.000;11.751;16.751;False;-11.135;0.218;54
16679;birds;Bird;dev/382311.wav;CC by;8.220;dev;0.000;0.329;5.329;True;-1.274;0.486;55
15167;dogs;Bark;dev/372525.wav;CC zero;0.808;dev;2.410;0.000;0.808;False;-16.885;0.028;55
11756;thunderstorm;Thunderstorm;dev/338093.wav;CC by;16.050;dev;0.000;1.031;6.031;False;-9.358;0.242;55
11458;train;Train;dev/332184.wav;CC zero;17.440;dev;0.000;6.382;11.382;True;-5.528;0.496;56
21063;airplane;Aircraft;dev/77113.wav;CC sampling+;16.310;dev;0.000;8.007;13.007;True;-5.528;0.953;56
20705;hammer;Hammer;dev/70069.wav;CC by;1.058;dev;1.262;0.000;1.058;False;-19.038;0.603;56
8093;drilling;Drill;dev/244242.wav;CC zero;18.720;dev;0.000;6.492;11.492;False;-14.133;0.210;56
20841;thunderstorm;Thunder;dev/73270.wav;CC by;23.530;dev;0.000;8.585;13.585;False;-13.553;0.088;56
706;bus;Bus;dev/113332.wav;CC by;14.050;dev;0.000;0.429;5.429;True;-4.142;0.513;57
21033;speech;Conversation;dev/76645.wav;CC sampling+;2.125;dev;1.072;0.000;2.125;True;-4.965;0.630;57
17826;birds;Bird;dev/405479.wav;CC zero;0.842;dev;1.002;0.000;0.842;False;-13.158;0.350;57
4522;glass break;Glass;dev/173619.wav;CC zero;5.400;dev;0.000;0.018;5.018;False;-18.509;0.391;57
10665;truck;Truck;dev/294451.wav;CC by;27.520;dev;0.000;15.196;20.196;False;-17.447;0.969;57
464;bus;Bus;dev/107273.wav;CC zero;3.969;dev;0.640;0.000;3.969;True;-1.403;0.303;58
680;rain;Rain;dev/112741.wav;CC zero;1.846;dev;0.503;0.000;1.846;False;-16.971;0.209;58
3739;music;Music;dev/158778.wav;CC by;2.576;dev;0.156;0.000;2.576;False;-15.625;0.240;58
5351;alarm;Alarm;dev/187306.wav;CC zero;1.484;dev;1.759;0.000;1.484;True;-1.849;0.717;59
10152;birds;Bird;dev/268565.wav;CC by;9.805;dev;0.000;4.675;9.675;True;-5.859;0.831;59
1923;truck;Truck;dev/134897.wav;CC zero;18.470;dev;0.000;1.554;6.554;True;-3.439;0.902;59
6304;airplane;Fixed-wing_aircraft_and_airplane;dev/209420.wav;CC by;7.633;dev;0.000;0.241;5.241;False;-10.127;0.724;59
17235;train;Train;dev/390119.wav;CC zero;24.280;dev;0.000;4.687;9.687;True;-3.557;0.491;60
17379;siren;Siren;dev/393667.wav;CC zero;16.080;dev;0.000;1.980;6.980;True;-1.991;0.969;60
21180;sawing;Sawing;dev/79285.wav;CC by;2.090;dev;1.066;0.000;2.090;True;-2.351;0.090;60
3887;church bell;Church_bell;dev/160689.wav;CC by;6.246;dev;0.000;0.540;5.540;False;-16.105;0.045;60
