Unnamed: 0.1;class_usm;class_fsd;file;licence;dur_sec;part;init_silence_sec;on_sec;off_sec;is_foreground;mix_coeff_db;stereo_coeff;usm_id
22828;drilling;Drill;eval/135848.wav;CC by;3.390;eval;0.550;0.000;3.390;True;-1.411;0.494;11
24676;church bell;Church_bell;eval/266499.wav;CC zero;15.320;eval;0.000;0.415;5.415;False;-8.817;0.022;11
26074;birds;Bird;eval/391515.wav;CC by;23.160;eval;0.000;0.652;5.652;True;-4.967;0.880;12
22804;train;Train;eval/132894.wav;CC by;15.055;eval;0.000;2.641;7.641;True;-4.480;0.557;12
25609;rain;Rain;eval/35367.wav;CC by;6.695;eval;0.000;0.503;5.503;True;-4.399;0.587;12
26227;gunshot;Gunshot_and_gunfire;eval/399065.wav;CC by;4.240;eval;0.491;0.000;4.240;False;-12.957;0.214;12
27353;music;Music;eval/78989.wav;CC zero;0.710;eval;3.979;0.000;0.710;False;-10.610;0.524;12
112;jackhammer;Jackhammer;eval/131918.wav;CC zero;22.890;eval;0.000;1.763;6.763;False;-19.806;0.646;12
26322;alarm;Alarm;eval/403980.wav;CC by;1.736;eval;2.648;0.000;1.736;True;-1.582;0.378;13
24446;rain;Rain;eval/2526.wav;CC by;24.640;eval;0.000;4.585;9.585;True;-0.997;0.524;13
22949;car;Car;eval/14829.wav;CC zero;4.426;eval;0.172;0.000;4.426;False;-15.143;0.894;13
27164;truck;Truck;eval/69007.wav;CC zero;22.000;eval;0.000;7.656;12.656;False;-8.742;0.771;13
23586;scream;Shout;eval/192002.wav;CC by;16.860;eval;0.000;2.567;7.567;True;-0.117;0.802;14
26966;siren;Siren;eval/58015.wav;CC zero;5.240;eval;0.000;0.129;5.129;False;-13.392;0.383;14
27144;music;Music;eval/67210.wav;CC by;0.365;eval;2.435;0.000;0.365;True;-0.053;0.571;15
23745;car;Car;eval/198845.wav;CC by;14.086;eval;0.000;5.502;10.502;False;-8.988;0.575;15
26000;gunshot;Gunshot_and_gunfire;eval/386780.wav;CC zero;4.080;eval;0.203;0.000;4.080;True;-1.522;0.455;16
24803;car;Car;eval/29579.wav;CC by;29.690;eval;0.000;23.593;28.593;False;-12.096;0.503;16
26640;music;Music;eval/426051.wav;CC zero;27.840;eval;0.000;11.455;16.455;True;-3.049;0.661;17
22644;wind;Wind;eval/122808.wav;CC by;15.414;eval;0.000;1.289;6.289;True;-1.153;0.615;17
145;lawn mower;Lawn_mower;eval/36928.wav;CC zero;30.000;eval;0.000;17.349;22.349;False;-17.482;0.814;17
24697;thunderstorm;Thunderstorm;eval/268148.wav;CC by;15.160;eval;0.000;7.914;12.914;False;-19.293;0.469;17
25200;truck;Truck;eval/333917.wav;CC zero;18.310;eval;0.000;12.039;17.039;False;-11.736;0.661;17
116;helicopter;Helicopter;eval/232818.wav;CC zero;8.350;eval;0.000;1.158;6.158;True;-0.126;0.946;18
23423;dogs;Bark;eval/180257.wav;CC by;14.890;eval;0.000;5.951;10.951;False;-8.381;0.072;18
24852;rain;Rain;eval/316849.wav;CC zero;20.000;eval;0.000;10.432;15.432;True;-2.317;0.803;19
25120;church bell;Church_bell;eval/329324.wav;CC zero;28.860;eval;0.000;13.896;18.896;True;-5.715;0.747;19
26932;music;Music;eval/56393.wav;CC sampling+;2.383;eval;1.885;0.000;2.383;True;-4.638;0.421;19
23948;glass break;Glass;eval/210059.wav;CC zero;8.914;eval;0.000;0.178;5.178;False;-18.398;0.520;19
22238;bus;Bus;eval/101823.wav;CC sampling+;12.880;eval;0.000;1.968;6.968;False;-17.983;0.817;19
23680;cheering;Applause;eval/196645.wav;CC by;14.930;eval;0.000;8.311;13.311;False;-14.904;0.739;19
27348;gunshot;Gunshot_and_gunfire;eval/78776.wav;CC by;4.344;eval;0.578;0.000;4.344;True;-4.675;0.461;20
26474;glass break;Glass;eval/41461.wav;CC sampling+;7.695;eval;0.000;2.126;7.126;False;-16.038;0.670;20
147;helicopter;Helicopter;eval/39865.wav;CC by;2.955;eval;0.057;0.000;2.955;False;-17.874;0.730;20
27197;siren;Siren;eval/70936.wav;CC zero;27.480;eval;0.000;3.361;8.361;True;-1.090;0.205;21
24693;cheering;Cheering;eval/268103.wav;CC zero;16.900;eval;0.000;2.258;7.258;True;-2.818;0.267;21
26569;alarm;Alarm;eval/42262.wav;CC by;11.734;eval;0.000;1.365;6.365;False;-8.532;0.068;21
146;helicopter;Helicopter;eval/396992.wav;CC zero;7.992;eval;0.000;2.789;7.789;False;-13.085;0.026;21
22308;church bell;Church_bell;eval/105275.wav;CC by;22.050;eval;0.000;13.803;18.803;False;-11.709;0.958;21
23398;wind;Wind;eval/179045.wav;CC zero;22.470;eval;0.000;5.300;10.300;True;-3.559;0.914;22
27332;music;Music;eval/78215.wav;CC by;1.719;eval;2.452;0.000;1.719;True;-5.559;0.807;22
22497;cheering;Applause;eval/118337.wav;CC zero;14.400;eval;0.000;8.185;13.185;True;-5.470;0.747;22
22950;car;Car;eval/14830.wav;CC zero;5.715;eval;0.000;0.519;5.519;False;-8.008;0.096;22
26468;thunderstorm;Thunderstorm;eval/414393.wav;CC zero;14.320;eval;0.000;0.602;5.602;False;-18.473;0.874;22
22926;birds;Bird;eval/14614.wav;CC by;7.637;eval;0.000;0.194;5.194;True;-5.700;0.598;23
26001;car;Car;eval/38682.wav;CC by;11.586;eval;0.000;6.268;11.268;False;-9.860;0.518;23
27404;speech;Conversation;eval/83521.wav;CC zero;2.248;eval;1.339;0.000;2.248;False;-11.935;0.426;23
128;jackhammer;Jackhammer;eval/271662.wav;CC zero;27.120;eval;0.000;12.386;17.386;True;-4.430;0.326;24
26985;birds;Bird;eval/58549.wav;CC by;24.730;eval;0.000;1.542;6.542;False;-9.643;0.432;24
119;lawn mower;Lawn_mower;eval/236290.wav;CC zero;11.050;eval;0.000;3.736;8.736;True;-1.276;0.771;25
25935;church bell;Church_bell;eval/381931.wav;CC zero;28.420;eval;0.000;12.991;17.991;True;-2.820;0.318;25
24691;cheering;Applause;eval/268103.wav;CC zero;16.900;eval;0.000;11.878;16.878;False;-13.205;0.857;25
23307;music;Music;eval/172557.wav;CC by;18.950;eval;0.000;13.024;18.024;True;-4.252;0.281;26
26334;wind;Wind;eval/405070.wav;CC zero;19.530;eval;0.000;7.744;12.744;True;-5.832;0.097;26
27411;scream;Screaming;eval/84353.wav;CC by;1.731;eval;2.872;0.000;1.731;False;-8.084;0.690;26
23335;dogs;Bark;eval/17414.wav;CC sampling+;9.070;eval;0.000;2.698;7.698;False;-17.887;0.024;26
26851;truck;Truck;eval/50455.wav;CC sampling+;4.242;eval;0.066;0.000;4.242;False;-19.136;0.190;26
27451;train;Train;eval/86568.wav;CC by;22.730;eval;0.000;17.695;22.695;True;-1.963;0.011;27
22366;rain;Rain;eval/110612.wav;CC by;10.734;eval;0.000;2.182;7.182;True;-0.712;0.263;27
26859;church bell;Church_bell;eval/51385.wav;CC by;8.820;eval;0.000;0.333;5.333;True;-4.018;0.227;27
24563;scream;Shout;eval/257858.wav;CC zero;22.470;eval;0.000;16.144;21.144;False;-12.565;0.040;27
24604;car;Car;eval/260861.wav;CC zero;5.043;eval;0.000;0.000;5.000;False;-16.717;0.626;27
27312;alarm;Alarm;eval/76828.wav;CC by;14.414;eval;0.000;9.167;14.167;True;-0.333;0.380;28
24861;glass break;Glass;eval/317012.wav;CC by;13.870;eval;0.000;7.578;12.578;True;-4.879;0.847;28
22681;truck;Truck;eval/125169.wav;CC zero;7.594;eval;0.000;0.541;5.541;True;-1.335;0.763;28
27136;birds;Bird;eval/65880.wav;CC by;7.785;eval;0.000;0.498;5.498;False;-17.467;0.039;28
24245;sawing;Sawing;eval/23706.wav;CC by;22.530;eval;0.000;1.846;6.846;True;-2.700;0.342;29
25218;cheering;Applause;eval/33562.wav;CC by;9.055;eval;0.000;2.451;7.451;True;-2.424;0.786;29
158;jackhammer;Jackhammer;eval/98859.wav;CC by;25.520;eval;0.000;9.434;14.434;False;-13.293;0.368;29
22702;wind;Wind;eval/127127.wav;CC by;8.770;eval;0.000;2.521;7.521;True;-3.064;0.494;30
24077;scream;Shout;eval/220049.wav;CC zero;2.040;eval;2.113;0.000;2.040;True;-0.739;0.538;30
27518;speech;Conversation;eval/9199.wav;CC zero;20.890;eval;0.000;11.201;16.201;False;-15.004;0.177;30
26267;cheering;Applause;eval/400590.wav;CC zero;5.664;eval;0.000;0.621;5.621;True;-3.648;0.530;31
26976;siren;Siren;eval/58371.wav;CC by;3.408;eval;1.495;0.000;3.408;True;-5.226;0.836;31
23306;bus;Bus;eval/172552.wav;CC by;5.280;eval;0.000;0.277;5.277;False;-9.532;0.280;31
24601;dogs;Bark;eval/260773.wav;CC zero;3.640;eval;0.189;0.000;3.640;False;-10.064;0.793;31
25142;hammer;Hammer;eval/330796.wav;CC by;2.400;eval;1.715;0.000;2.400;True;-5.322;0.741;32
25465;speech;Conversation;eval/346960.wav;CC zero;12.260;eval;0.000;2.344;7.344;True;-2.814;0.906;32
23102;thunderstorm;Thunderstorm;eval/160999.wav;CC zero;13.484;eval;0.000;8.448;13.448;True;-3.670;0.025;32
24943;airplane;Fixed-wing_aircraft_and_airplane;eval/321456.wav;CC by;27.110;eval;0.000;5.637;10.637;False;-19.296;0.440;32
22558;siren;Siren;eval/119635.wav;CC by;12.375;eval;0.000;2.390;7.390;True;-0.208;0.141;33
23675;birds;Bird;eval/196142.wav;CC by;3.604;eval;1.329;0.000;3.604;True;-5.772;0.167;33
26452;sawing;Sawing;eval/413550.wav;CC zero;8.805;eval;0.000;2.198;7.198;True;-3.582;0.044;33
25616;rain;Rain;eval/35385.wav;CC zero;8.500;eval;0.000;3.151;8.151;False;-18.963;0.947;33
22320;car;Car;eval/106556.wav;CC by;1.223;eval;1.678;0.000;1.223;True;-0.520;0.915;34
27010;speech;Conversation;eval/59586.wav;CC by;27.060;eval;0.000;19.176;24.176;True;-4.300;0.137;34
26478;dogs;Bark;eval/415023.wav;CC zero;19.480;eval;0.000;11.171;16.171;True;-5.269;0.224;34
22828;drilling;Drill;eval/135848.wav;CC by;3.390;eval;1.549;0.000;3.390;False;-10.744;0.944;34
24621;siren;Siren;eval/26217.wav;CC zero;3.002;eval;0.237;0.000;3.002;True;-2.758;0.553;35
24930;drilling;Drill;eval/320449.wav;CC by;1.946;eval;0.268;0.000;1.946;True;-5.070;0.766;35
26061;sawing;Sawing;eval/390711.wav;CC zero;12.836;eval;0.000;5.132;10.132;False;-14.680;0.936;35
22436;alarm;Alarm;eval/116390.wav;CC zero;6.830;eval;0.000;0.115;5.115;False;-17.328;0.638;35
141;helicopter;Helicopter;eval/352813.wav;CC by;26.230;eval;0.000;7.724;12.724;False;-13.926;0.979;35
26020;motorcycle;Motorcycle;eval/388080.wav;CC zero;20.980;eval;0.000;1.854;6.854;True;-1.368;0.889;36
24689;car;Car;eval/26792.wav;CC zero;7.800;eval;0.000;0.110;5.110;False;-14.109;0.295;36
25766;gunshot;Gunshot_and_gunfire;eval/368456.wav;CC zero;15.210;eval;0.000;8.192;13.192;True;-5.378;0.367;37
24199;alarm;Alarm;eval/233604.wav;CC by;1.014;eval;3.038;0.000;1.014;False;-13.917;0.229;37
26820;motorcycle;Motorcycle;eval/49328.wav;CC zero;12.830;eval;0.000;2.660;7.660;False;-11.708;0.018;37
26593;cheering;Crowd;eval/424295.wav;CC zero;25.330;eval;0.000;4.185;9.185;True;-4.715;0.948;38
24269;speech;Conversation;eval/238223.wav;CC by;25.720;eval;0.000;6.734;11.734;False;-11.644;0.873;38
24578;wind;Wind;eval/25908.wav;CC by;25.000;eval;0.000;11.478;16.478;False;-9.905;0.788;38
24083;sawing;Sawing;eval/220375.wav;CC zero;24.500;eval;0.000;17.288;22.288;True;-1.210;0.946;39
25332;train;Train;eval/339874.wav;CC by;15.000;eval;0.000;8.797;13.797;True;-2.769;0.200;39
155;jackhammer;Jackhammer;eval/88466.wav;CC zero;1.670;eval;0.815;0.000;1.670;False;-8.826;0.676;39
25996;gunshot;Gunshot_and_gunfire;eval/386758.wav;CC zero;2.174;eval;2.625;0.000;2.174;True;-5.656;0.869;40
26851;truck;Truck;eval/50455.wav;CC sampling+;4.242;eval;0.450;0.000;4.242;True;-2.115;0.356;40
26852;sawing;Sawing;eval/50667.wav;CC by;14.836;eval;0.000;4.638;9.638;True;-4.346;0.881;40
26175;train;Train;eval/396983.wav;CC zero;10.370;eval;0.000;2.546;7.546;False;-10.207;0.287;40
122;helicopter;Helicopter;eval/25527.wav;CC zero;25.360;eval;0.000;16.091;21.091;False;-13.127;0.499;40
139;lawn mower;Lawn_mower;eval/347227.wav;CC by;28.810;eval;0.000;11.699;16.699;True;-0.950;0.014;41
23405;wind;Wind;eval/179339.wav;CC zero;5.340;eval;0.000;0.295;5.295;True;-2.566;0.724;41
26525;birds;Bird;eval/418181.wav;CC zero;12.240;eval;0.000;5.811;10.811;True;-4.304;0.990;41
22558;siren;Siren;eval/119635.wav;CC by;12.375;eval;0.000;1.005;6.005;False;-18.499;0.553;41
26851;truck;Truck;eval/50455.wav;CC sampling+;4.242;eval;0.708;0.000;4.242;False;-15.259;0.007;41
27020;motorcycle;Motorcycle;eval/59667.wav;CC by;15.150;eval;0.000;3.972;8.972;True;-2.929;0.604;42
27606;cheering;Crowd;eval/99633.wav;CC by;5.043;eval;0.000;0.001;5.001;True;-5.222;0.686;42
25669;dogs;Bark;eval/361544.wav;CC zero;5.890;eval;0.000;0.638;5.638;True;-1.749;0.720;42
25300;hammer;Hammer;eval/338398.wav;CC by;12.650;eval;0.000;1.223;6.223;False;-8.806;0.887;42
156;lawn mower;Lawn_mower;eval/94217.wav;CC by;19.860;eval;0.000;13.344;18.344;True;-0.518;0.154;43
24629;car;Car;eval/26275.wav;CC zero;15.625;eval;0.000;9.874;14.874;False;-17.784;0.585;43
24314;glass break;Glass;eval/241880.wav;CC zero;17.750;eval;0.000;12.694;17.694;False;-12.203;0.305;43
26552;siren;Siren;eval/420661.wav;CC zero;9.460;eval;0.000;0.790;5.790;True;-0.125;0.692;44
25846;sawing;Sawing;eval/376502.wav;CC zero;4.832;eval;0.134;0.000;4.832;False;-17.265;0.172;44
117;jackhammer;Jackhammer;eval/233055.wav;CC zero;4.890;eval;0.095;0.000;4.890;True;-3.067;0.781;45
26437;scream;Shout;eval/412162.wav;CC zero;20.020;eval;0.000;6.053;11.053;False;-14.234;0.114;45
22291;motorcycle;Motorcycle;eval/1046.wav;CC by;19.520;eval;0.000;7.168;12.168;False;-13.240;0.259;45
125;lawn mower;Lawn_mower;eval/26481.wav;CC by;16.420;eval;0.000;5.097;10.097;True;-2.830;0.798;46
24489;bus;Bus;eval/253881.wav;CC zero;0.801;eval;2.814;0.000;0.801;False;-13.615;0.144;46
26344;siren;Siren;eval/405592.wav;CC zero;14.000;eval;0.000;1.738;6.738;False;-18.585;0.014;46
24572;train;Train;eval/25824.wav;CC zero;18.060;eval;0.000;0.299;5.299;False;-9.114;0.991;46
24740;dogs;Bark;eval/274471.wav;CC zero;18.770;eval;0.000;2.612;7.612;True;-2.957;0.259;47
24333;gunshot;Gunshot_and_gunfire;eval/242846.wav;CC zero;1.996;eval;0.164;0.000;1.996;False;-11.059;0.732;47
22286;birds;Bird;eval/1043.wav;CC by;16.280;eval;0.000;3.209;8.209;True;-4.226;0.851;48
24679;drilling;Drill;eval/266626.wav;CC zero;13.630;eval;0.000;7.145;12.145;False;-8.026;0.379;48
137;helicopter;Helicopter;eval/333821.wav;CC zero;4.510;eval;0.220;0.000;4.510;True;-0.358;0.617;49
23247;hammer;Hammer;eval/17012.wav;CC zero;1.566;eval;1.957;0.000;1.566;True;-3.841;0.108;49
24417;alarm;Alarm;eval/249835.wav;CC zero;0.993;eval;3.102;0.000;0.993;True;-2.332;0.356;49
23970;truck;Truck;eval/21187.wav;CC zero;1.221;eval;2.796;0.000;1.221;False;-17.722;0.564;49
153;lawn mower;Lawn_mower;eval/60609.wav;CC by;21.190;eval;0.000;9.766;14.766;True;-1.452;0.501;50
27434;bus;Bus;eval/86044.wav;CC sampling+;8.266;eval;0.000;2.192;7.192;False;-17.207;0.008;50
22911;music;Music;eval/145428.wav;CC by;1.776;eval;1.359;0.000;1.776;False;-13.427;0.195;50
26760;music;Music;eval/44732.wav;CC sampling+;8.010;eval;0.000;0.007;5.007;True;-4.405;0.546;51
26864;airplane;Aircraft;eval/51491.wav;CC zero;12.100;eval;0.000;6.056;11.056;True;-1.430;0.142;51
22323;glass break;Glass;eval/106881.wav;CC by;3.941;eval;0.101;0.000;3.941;True;-2.731;0.268;51
26085;hammer;Hammer;eval/391914.wav;CC zero;8.664;eval;0.000;1.784;6.784;False;-10.120;0.859;51
24630;scream;Shout;eval/26275.wav;CC zero;15.625;eval;0.000;8.797;13.797;False;-8.825;0.373;51
25579;wind;Wind;eval/352603.wav;CC zero;15.750;eval;0.000;6.182;11.182;False;-17.458;0.948;51
27268;rain;Rain;eval/7397.wav;CC by;7.496;eval;0.000;0.980;5.980;True;-3.004;0.901;52
22426;dogs;Bark;eval/115537.wav;CC by;20.030;eval;0.000;12.158;17.158;True;-0.869;0.224;52
23835;music;Music;eval/203789.wav;CC by;6.410;eval;0.000;1.123;6.123;True;-1.520;0.259;52
25895;glass break;Glass;eval/379506.wav;CC by;10.970;eval;0.000;3.759;8.759;False;-18.830;0.201;52
22237;speech;Conversation;eval/101811.wav;CC sampling+;17.620;eval;0.000;1.273;6.273;False;-15.985;0.995;52
141;helicopter;Helicopter;eval/352813.wav;CC by;26.230;eval;0.000;7.810;12.810;False;-15.741;0.335;52
23796;birds;Bird;eval/20352.wav;CC zero;2.693;eval;0.089;0.000;2.693;True;-0.853;0.754;53
26386;church bell;Church_bell;eval/40847.wav;CC by;11.180;eval;0.000;1.538;6.538;True;-5.863;0.756;53
24279;thunderstorm;Thunderstorm;eval/238937.wav;CC by;22.780;eval;0.000;7.242;12.242;False;-13.959;0.869;53
112;jackhammer;Jackhammer;eval/131918.wav;CC zero;22.890;eval;0.000;3.616;8.616;False;-15.444;0.530;53
26000;gunshot;Gunshot_and_gunfire;eval/386780.wav;CC zero;4.080;eval;0.840;0.000;4.080;False;-19.930;0.461;53
26091;bus;Bus;eval/392259.wav;CC zero;6.130;eval;0.000;0.353;5.353;True;-4.335;0.115;54
26061;sawing;Sawing;eval/390711.wav;CC zero;12.836;eval;0.000;2.287;7.287;False;-12.554;0.664;54
26634;dogs;Bark;eval/425662.wav;CC zero;8.670;eval;0.000;0.309;5.309;False;-12.054;0.765;54
25770;church bell;Church_bell;eval/369036.wav;CC by;26.720;eval;0.000;2.439;7.439;True;-2.805;0.526;55
24632;car;Car;eval/262905.wav;CC by;9.070;eval;0.000;0.459;5.459;True;-2.957;0.798;55
24589;gunshot;Gunshot_and_gunfire;eval/259758.wav;CC zero;11.600;eval;0.000;4.836;9.836;False;-9.815;0.027;55
26248;train;Train;eval/400093.wav;CC zero;20.500;eval;0.000;8.864;13.864;False;-12.979;0.576;55
22381;wind;Wind;eval/113176.wav;CC zero;7.633;eval;0.000;1.060;6.060;False;-13.768;0.975;55
26610;rain;Rain;eval/424770.wav;CC by;18.220;eval;0.000;4.319;9.319;True;-5.853;0.438;56
24131;motorcycle;Motorcycle;eval/22460.wav;CC by;15.125;eval;0.000;8.954;13.954;True;-2.994;0.432;56
25497;thunderstorm;Thunderstorm;eval/348076.wav;CC zero;12.020;eval;0.000;0.910;5.910;False;-17.212;0.089;56
26171;hammer;Hammer;eval/396530.wav;CC zero;16.080;eval;0.000;0.236;5.236;True;-2.200;0.970;57
26578;gunshot;Gunshot_and_gunfire;eval/423115.wav;CC by;1.114;eval;2.907;0.000;1.114;True;-3.859;0.396;57
25934;wind;Wind;eval/381853.wav;CC zero;2.084;eval;0.816;0.000;2.084;False;-16.191;0.139;57
26474;glass break;Glass;eval/41461.wav;CC sampling+;7.695;eval;0.000;0.677;5.677;False;-10.953;0.686;57
24886;drilling;Drill;eval/318203.wav;CC zero;21.700;eval;0.000;7.044;12.044;False;-16.290;0.043;57
24965;train;Train;eval/322887.wav;CC by;9.850;eval;0.000;1.394;6.394;True;-0.085;0.082;58
25249;car;Car;eval/336787.wav;CC by;18.120;eval;0.000;2.640;7.640;True;-0.454;0.564;58
23074;wind;Wind;eval/156943.wav;CC zero;3.053;eval;0.585;0.000;3.053;True;-0.597;0.132;58
24496;glass break;Glass;eval/25458.wav;CC sampling+;7.332;eval;0.000;0.706;5.706;False;-9.692;0.911;58
25451;alarm;Alarm;eval/345813.wav;CC zero;3.916;eval;0.080;0.000;3.916;False;-12.365;0.587;58
24932;drilling;Drill;eval/320451.wav;CC by;5.805;eval;0.000;0.014;5.014;False;-18.869;0.925;58
25774;siren;Siren;eval/369202.wav;CC zero;3.924;eval;0.762;0.000;3.924;True;-3.334;0.946;59
26092;glass break;Glass;eval/392319.wav;CC zero;0.703;eval;3.667;0.000;0.703;False;-17.890;0.859;59
25662;alarm;Alarm;eval/361333.wav;CC by;4.440;eval;0.136;0.000;4.440;False;-15.150;0.592;59
25295;speech;Conversation;eval/338329.wav;CC zero;11.440;eval;0.000;4.813;9.813;True;-0.352;0.056;60
22273;music;Music;eval/104228.wav;CC zero;1.791;eval;0.856;0.000;1.791;False;-8.944;0.213;60
25971;alarm;Alarm;eval/383832.wav;CC zero;5.543;eval;0.000;0.043;5.043;False;-9.718;0.366;60
27086;bus;Bus;eval/62951.wav;CC zero;5.715;eval;0.000;0.463;5.463;True;-0.031;0.185;61
22765;dogs;Bark;eval/131199.wav;CC by;2.500;eval;1.720;0.000;2.500;True;-1.102;0.750;61
26549;airplane;Aircraft;eval/420560.wav;CC zero;29.770;eval;0.000;23.857;28.857;False;-9.174;0.106;61
26461;church bell;Church_bell;eval/414283.wav;CC by;18.670;eval;0.000;13.650;18.650;False;-18.829;0.863;61
25793;gunshot;Gunshot_and_gunfire;eval/370219.wav;CC by;2.934;eval;1.454;0.000;2.934;False;-17.599;0.187;61
22805;speech;Conversation;eval/132902.wav;CC zero;17.420;eval;0.000;1.635;6.635;True;-2.125;0.247;62
23912;car;Car;eval/207483.wav;CC zero;2.280;eval;1.888;0.000;2.280;True;-1.183;0.112;62
23200;cheering;Crowd;eval/166436.wav;CC by;8.125;eval;0.000;0.477;5.477;False;-14.254;0.368;62
25336;birds;Bird;eval/339935.wav;CC by;25.000;eval;0.000;4.606;9.606;True;-5.817;0.793;63
25424;dogs;Bark;eval/344955.wav;CC zero;14.080;eval;0.000;4.294;9.294;True;-2.480;0.204;63
27079;speech;Conversation;eval/62478.wav;CC zero;16.250;eval;0.000;6.386;11.386;False;-15.829;0.769;63
24748;wind;Wind;eval/275466.wav;CC zero;10.190;eval;0.000;2.033;7.033;True;-5.940;0.970;64
125;lawn mower;Lawn_mower;eval/26481.wav;CC by;16.420;eval;0.000;9.484;14.484;False;-8.334;0.672;64
